id,price
66262,47796.324
66263,44603.8
66264,27059.572
66265,26167.705
66266,69209.625
66267,47668.754
66268,13486.009
66269,19527.387
66270,25302.688
66271,69780.96
66272,97110.2
66273,8754.182
66274,28367.78
66275,67479.56
66276,12593.323
66277,47898.285
66278,49432.48
66279,52950.273
66280,39262.566
66281,40414.74
66282,50958.508
66283,56607.223
66284,13072.368
66285,8819.816
66286,65955.46
66287,13328.56
66288,93480.42
66289,23415.918
66290,40299.46
66291,25491.291
66292,86539.734
66293,16630.857
66294,149178.58
66295,29962.666
66296,90261.76
66297,34335.3
66298,34179.824
66299,30392.947
66300,52254.242
66301,10600.852
66302,30335.225
66303,43040.117
66304,26551.846
66305,17443.91
66306,11721.842
66307,13756.666
66308,43966.84
66309,22391.008
66310,53655.98
66311,19513.363
66312,34613.062
66313,26370.56
66314,64449.492
66315,42121.89
66316,13942.903
66317,13009.998
66318,35856.816
66319,22314.375
66320,53102.652
66321,77830.9
66322,8909.189
66323,33919.473
66324,59340.37
66325,25072.973
66326,12775.781
66327,55361.293
66328,31529.348
66329,36232.832
66330,59706.54
66331,51873.95
66332,16533.832
66333,15337.557
66334,35195.902
66335,22127.174
66336,36275.668
66337,79888.23
66338,61516.574
66339,16473.268
66340,23178.63
66341,64623.656
66342,11933.323
66343,70959.17
66344,16962.672
66345,16262.629
66346,38172.188
66347,15467.713
66348,13721.931
66349,179783.86
66350,39855.48
66351,29324.809
66352,37370.65
66353,14205.77
66354,62456.5
66355,22314.375
66356,13756.666
66357,26852.27
66358,83084.91
66359,24503.227
66360,37041.836
66361,19309.492
66362,21989.135
66363,53161.062
66364,14319.859
66365,22294.56
66366,18202.197
66367,20306.59
66368,50344.203
66369,114427.98
66370,28967.45
66371,71707.54
66372,76145.0
66373,27481.832
66374,50813.113
66375,37735.164
66376,34493.777
66377,8671.034
66378,81318.11
66379,34237.246
66380,186906.1
66381,18019.34
66382,66975.41
66383,91684.375
66384,9514.144
66385,51271.91
66386,41701.21
66387,28675.596
66388,46934.984
66389,48582.547
66390,46720.375
66391,47258.656
66392,11184.187
66393,95933.63
66394,51361.67
66395,27910.53
66396,35364.72
66397,54391.7
66398,18481.13
66399,81299.34
66400,45173.297
66401,77265.28
66402,53313.277
66403,39441.188
66404,76746.33
66405,13735.6045
66406,52915.895
66407,77320.016
66408,18481.13
66409,43214.918
66410,27596.94
66411,50551.816
66412,84511.75
66413,57691.95
66414,43349.316
66415,42047.906
66416,45392.043
66417,29267.924
66418,20426.25
66419,55510.082
66420,58281.89
66421,12234.018
66422,50605.812
66423,35160.04
66424,57316.688
66425,25391.418
66426,35940.26
66427,67598.94
66428,55071.695
66429,73116.17
66430,10302.485
66431,15820.596
66432,10991.043
66433,31541.398
66434,25239.398
66435,14111.707
66436,45621.555
66437,13735.6045
66438,46956.8
66439,48256.355
66440,80991.42
66441,15719.961
66442,32545.432
66443,8529.324
66444,33826.71
66445,28487.424
66446,10909.797
66447,19588.707
66448,15999.284
66449,161339.83
66450,52623.57
66451,71082.6
66452,19459.152
66453,33446.06
66454,11117.096
66455,27202.045
66456,48725.617
66457,27076.0
66458,45351.62
66459,56496.363
66460,10744.703
66461,25123.793
66462,55071.695
66463,77320.016
66464,13128.818
66465,186738.75
66466,41840.066
66467,29378.81
66468,30348.826
66469,22755.545
66470,44253.81
66471,19947.182
66472,32844.38
66473,11718.68
66474,196581.77
66475,28622.434
66476,60203.582
66477,37940.56
66478,59144.746
66479,26440.041
66480,20622.672
66481,32461.875
66482,22766.295
66483,48737.01
66484,92759.62
66485,72244.54
66486,18272.605
66487,10015.904
66488,42582.926
66489,35582.08
66490,9459.24
66491,23178.63
66492,29607.785
66493,34978.67
66494,101056.695
66495,48089.26
66496,14825.148
66497,76850.81
66498,33915.58
66499,40554.234
66500,11124.273
66501,43273.06
66502,33919.473
66503,61989.363
66504,63224.094
66505,27853.002
66506,48993.816
66507,27004.748
66508,12384.672
66509,31375.293
66510,45891.66
66511,13223.872
66512,53854.848
66513,36064.863
66514,30246.643
66515,12748.623
66516,30125.316
66517,81101.07
66518,23669.018
66519,40923.34
66520,77186.5
66521,15732.752
66522,49689.074
66523,14590.242
66524,70900.53
66525,52046.94
66526,40270.504
66527,10715.808
66528,52765.664
66529,27615.76
66530,18119.873
66531,32779.766
66532,72201.83
66533,24559.65
66534,14641.369
66535,31149.684
66536,24888.824
66537,15318.743
66538,16749.027
66539,16922.35
66540,25390.656
66541,36005.18
66542,9655.278
66543,49155.332
66544,26140.72
66545,10419.174
66546,23264.15
66547,36176.438
66548,37240.99
66549,31200.467
66550,72748.5
66551,59672.027
66552,49926.227
66553,20115.715
66554,11575.955
66555,68167.77
66556,71977.79
66557,45775.64
66558,25188.186
66559,82652.37
66560,34238.1
66561,13636.191
66562,76642.72
66563,18793.27
66564,16706.936
66565,16622.727
66566,38338.96
66567,69109.01
66568,76983.17
66569,44273.562
66570,49285.58
66571,34100.812
66572,176348.03
66573,21186.287
66574,20825.943
66575,52955.562
66576,14825.148
66577,42680.11
66578,40069.36
66579,10991.043
66580,58718.96
66581,62278.867
66582,32367.455
66583,51522.207
66584,47816.043
66585,43739.723
66586,39158.414
66587,72076.29
66588,22424.81
66589,19000.572
66590,34653.992
66591,12028.817
66592,34953.48
66593,20831.246
66594,14118.496
66595,13535.656
66596,24861.176
66597,60399.367
66598,39245.957
66599,59165.938
66600,49085.707
66601,40947.824
66602,20753.078
66603,20831.246
66604,63610.05
66605,27381.197
66606,78628.76
66607,81639.93
66608,14762.223
66609,73017.625
66610,20419.393
66611,46615.22
66612,47857.82
66613,46929.707
66614,113143.84
66615,53589.09
66616,13735.6045
66617,17750.635
66618,49639.78
66619,42982.406
66620,23107.98
66621,34059.0
66622,10872.498
66623,34915.547
66624,45994.59
66625,27988.611
66626,29991.979
66627,52230.758
66628,40462.95
66629,14040.584
66630,10302.485
66631,34974.86
66632,19942.574
66633,34207.137
66634,37940.56
66635,81708.445
66636,86582.734
66637,12234.018
66638,27988.611
66639,44561.797
66640,14987.722
66641,13694.943
66642,23499.988
66643,31375.293
66644,24603.861
66645,197340.45
66646,29807.477
66647,18502.139
66648,32515.672
66649,13843.49
66650,8641.128
66651,45992.3
66652,30212.658
66653,14506.503
66654,8641.128
66655,76207.125
66656,22366.033
66657,88218.914
66658,79092.8
66659,34764.484
66660,14762.223
66661,63853.87
66662,34126.773
66663,43725.832
66664,45250.87
66665,32559.57
66666,17462.31
66667,90000.78
66668,27391.62
66669,28757.262
66670,9459.24
66671,36244.33
66672,70778.71
66673,9459.24
66674,13449.38
66675,52616.742
66676,71556.75
66677,33360.035
66678,22606.7
66679,35688.07
66680,36151.547
66681,59555.824
66682,59547.836
66683,179571.08
66684,40182.75
66685,56411.38
66686,34306.07
66687,18720.592
66688,57568.97
66689,40873.51
66690,18882.086
66691,57829.035
66692,63818.52
66693,11718.68
66694,19624.441
66695,58618.32
66696,72723.1
66697,82227.5
66698,61509.02
66699,44045.477
66700,13179.654
66701,86768.72
66702,71305.8
66703,29111.707
66704,13742.268
66705,30022.355
66706,12517.417
66707,27579.549
66708,8671.034
66709,13928.995
66710,20362.924
66711,43922.254
66712,12805.6875
66713,46544.562
66714,26899.152
66715,55299.105
66716,92860.234
66717,34820.363
66718,70076.9
66719,24473.178
66720,51210.805
66721,13550.015
66722,76536.71
66723,80950.49
66724,24625.47
66725,53781.31
66726,34126.773
66727,76349.22
66728,84276.75
66729,14988.317
66730,41801.85
66731,26020.275
66732,28229.475
66733,53313.277
66734,51508.46
66735,76091.91
66736,37978.71
66737,60877.35
66738,21835.875
66739,12487.73
66740,100275.445
66741,57987.16
66742,69555.63
66743,57509.027
66744,20919.193
66745,19377.617
66746,63446.363
66747,16605.236
66748,29236.682
66749,13735.6045
66750,25784.377
66751,38152.133
66752,55084.215
66753,61119.293
66754,26285.354
66755,14155.866
66756,98550.25
66757,74982.555
66758,20457.336
66759,13636.191
66760,44875.914
66761,70049.914
66762,28632.766
66763,19925.184
66764,23239.918
66765,57348.24
66766,39245.668
66767,30778.713
66768,33303.37
66769,22040.072
66770,59978.996
66771,84131.55
66772,23367.826
66773,17549.242
66774,61408.38
66775,31699.1
66776,42009.152
66777,57691.95
66778,38475.812
66779,44027.94
66780,27955.854
66781,18342.412
66782,24333.146
66783,75592.95
66784,36838.164
66785,17200.922
66786,24521.76
66787,22601.738
66788,13372.197
66789,102467.55
66790,49188.26
66791,26224.99
66792,51124.88
66793,35121.344
66794,23320.068
66795,28767.455
66796,18765.88
66797,34406.71
66798,38152.133
66799,67877.12
66800,15981.358
66801,13602.722
66802,34406.71
66803,18438.24
66804,33394.9
66805,60637.477
66806,28559.39
66807,30825.215
66808,8671.034
66809,29423.781
66810,28288.182
66811,9358.605
66812,17921.133
66813,25068.479
66814,19841.94
66815,61744.25
66816,33852.848
66817,14718.129
66818,10181.435
66819,14825.262
66820,49536.28
66821,28200.676
66822,73907.78
66823,9459.24
66824,58170.754
66825,52023.812
66826,49085.707
66827,60079.637
66828,42680.11
66829,40599.297
66830,39769.36
66831,13451.818
66832,91976.31
66833,17356.719
66834,40686.043
66835,57735.215
66836,70777.79
66837,51716.555
66838,51908.348
66839,27300.111
66840,33990.88
66841,35582.08
66842,86215.92
66843,11646.009
66844,40839.58
66845,10419.174
66846,15207.225
66847,44172.92
66848,37225.152
66849,23305.818
66850,12765.448
66851,74881.94
66852,41743.23
66853,19884.285
66854,35776.52
66855,40647.953
66856,83096.086
66857,22748.766
66858,15060.549
66859,17509.973
66860,15083.383
66861,13757.481
66862,61476.594
66863,45982.94
66864,22318.875
66865,48370.535
66866,34306.07
66867,24146.121
66868,31375.293
66869,57735.215
66870,43549.664
66871,27843.879
66872,18460.645
66873,25740.13
66874,76746.33
66875,9501.665
66876,72747.64
66877,11867.462
66878,14205.77
66879,31353.469
66880,14853.25
66881,18673.945
66882,24664.555
66883,41328.637
66884,98862.98
66885,86820.53
66886,51630.88
66887,82266.91
66888,46834.344
66889,44356.164
66890,29476.12
66891,25659.86
66892,25667.615
66893,54182.23
66894,36701.598
66895,196557.22
66896,39748.855
66897,17078.818
66898,39428.277
66899,11718.68
66900,50075.33
66901,11947.546
66902,12777.763
66903,18351.393
66904,13742.966
66905,53105.33
66906,181065.22
66907,31712.145
66908,29011.072
66909,12593.323
66910,15389.945
66911,53677.17
66912,53655.98
66913,37201.46
66914,73561.18
66915,46647.57
66916,12487.73
66917,29088.318
66918,36253.59
66919,44020.332
66920,25446.031
66921,79398.19
66922,38590.594
66923,23077.996
66924,21765.887
66925,9666.539
66926,28050.846
66927,15850.502
66928,72024.96
66929,20407.225
66930,53313.277
66931,34070.895
66932,12487.73
66933,69849.64
66934,43061.953
66935,14499.159
66936,57910.594
66937,13942.903
66938,38537.086
66939,78277.08
66940,80522.11
66941,25429.697
66942,8033.5884
66943,24042.982
66944,54123.59
66945,30829.713
66946,16906.791
66947,12677.811
66948,25681.78
66949,73216.79
66950,61942.914
66951,61448.047
66952,55763.41
66953,63532.44
66954,13726.76
66955,32780.6
66956,51021.094
66957,27667.346
66958,21204.57
66959,80316.94
66960,8754.182
66961,12011.377
66962,57521.562
66963,66162.76
66964,50865.15
66965,34989.945
66966,18605.486
66967,27240.291
66968,34126.773
66969,12234.018
66970,34634.805
66971,71667.98
66972,17470.797
66973,13735.6045
66974,36175.027
66975,62007.773
66976,62577.41
66977,69939.875
66978,13455.879
66979,36387.836
66980,40266.22
66981,44525.57
66982,12234.018
66983,24966.771
66984,15229.881
66985,29962.666
66986,14810.37
66987,90985.266
66988,16975.607
66989,62208.52
66990,42651.35
66991,37771.008
66992,36454.355
66993,36357.67
66994,25738.355
66995,27088.873
66996,18892.918
66997,18456.848
66998,24866.137
66999,13636.191
67000,14846.267
67001,51414.344
67002,197648.42
67003,12532.44
67004,15181.498
67005,109356.14
67006,11049.56
67007,24204.85
67008,30646.557
67009,28840.469
67010,16314.812
67011,24544.014
67012,25979.838
67013,77186.5
67014,51036.254
67015,32565.393
67016,11867.462
67017,52672.32
67018,67762.86
67019,18679.861
67020,79261.62
67021,36881.44
67022,46531.664
67023,53838.55
67024,47121.66
67025,9152.572
67026,13605.063
67027,15695.661
67028,50695.793
67029,57675.836
67030,12636.513
67031,65472.305
67032,13401.232
67033,21696.125
67034,39078.293
67035,12522.164
67036,35640.48
67037,18781.451
67038,83829.42
67039,52502.203
67040,28141.287
67041,13705.698
67042,15560.599
67043,14982.748
67044,13401.232
67045,19805.998
67046,47417.207
67047,101295.48
67048,68177.86
67049,14426.43
67050,35957.457
67051,95996.52
67052,37006.258
67053,40262.242
67054,67391.945
67055,22157.97
67056,61090.43
67057,18451.352
67058,52955.562
67059,8671.034
67060,24867.047
67061,23992.676
67062,51671.97
67063,8061.098
67064,31072.678
67065,74305.94
67066,8061.098
67067,16241.302
67068,9706.569
67069,41300.55
67070,7856.1924
67071,25091.031
67072,12909.363
67073,13636.191
67074,100932.555
67075,66859.18
67076,16225.7295
67077,41484.53
67078,33495.54
67079,31475.928
67080,42894.086
67081,17802.549
67082,23459.205
67083,13735.6045
67084,16543.898
67085,24484.793
67086,18763.283
67087,74309.9
67088,48644.23
67089,53680.668
67090,17160.227
67091,27512.107
67092,46079.246
67093,52209.582
67094,44738.832
67095,33394.9
67096,12550.993
67097,61433.324
67098,17535.768
67099,19682.012
67100,28857.896
67101,46137.863
67102,48518.316
67103,70746.836
67104,65702.1
67105,60581.605
67106,38352.62
67107,37644.99
67108,19520.877
67109,101743.14
67110,46720.375
67111,40273.812
67112,74982.555
67113,36701.316
67114,45078.1
67115,13605.063
67116,10002.3955
67117,52953.76
67118,31755.438
67119,48219.594
67120,47128.6
67121,23141.232
67122,39041.4
67123,25483.99
67124,56747.56
67125,46273.258
67126,58926.223
67127,41642.59
67128,75612.7
67129,43225.57
67130,91684.375
67131,41432.867
67132,21110.504
67133,14506.503
67134,9949.44
67135,16023.875
67136,70196.75
67137,53555.34
67138,16159.998
67139,8534.866
67140,52046.94
67141,30280.865
67142,10588.548
67143,39956.156
67144,20610.154
67145,19727.914
67146,27950.21
67147,30788.215
67148,39240.867
67149,25495.945
67150,14803.435
67151,57316.688
67152,49627.008
67153,21401.918
67154,74100.71
67155,76056.375
67156,55483.71
67157,19444.309
67158,29195.39
67159,17858.732
67160,31924.9
67161,77050.84
67162,53679.4
67163,19172.994
67164,29498.385
67165,12633.233
67166,22444.826
67167,38785.84
67168,11441.327
67169,22365.273
67170,58746.07
67171,49843.52
67172,9608.022
67173,74190.266
67174,76940.2
67175,35481.438
67176,26604.855
67177,20636.025
67178,78532.05
67179,12487.73
67180,49852.11
67181,45691.44
67182,45971.977
67183,28359.111
67184,57867.805
67185,12667.792
67186,12252.027
67187,52147.125
67188,19942.574
67189,12924.237
67190,34126.773
67191,43373.7
67192,14554.21
67193,37900.918
67194,50922.883
67195,74654.28
67196,19408.197
67197,33577.34
67198,16620.14
67199,44239.02
67200,20604.295
67201,87940.08
67202,15207.225
67203,29840.967
67204,61509.02
67205,18721.705
67206,84168.15
67207,16618.486
67208,20457.336
67209,24645.363
67210,47506.953
67211,17639.018
67212,37847.965
67213,74215.7
67214,22089.77
67215,100098.97
67216,49529.78
67217,17044.688
67218,72495.52
67219,10357.227
67220,46051.527
67221,46824.75
67222,15981.358
67223,12613.868
